,source," ""type"""," ""target""",Unnamed: 3
629,orbital_forcing,mentions,forcing,
630,orbital_forcing,mentions,insolation,
631,orbital_forcing,mentions,external_forcing,
632,organic_aerosol,mentions,aerosol,
633,outlet_glacier,mentions,glacier,
634,outlet_glacier,mentions,ice_sheet,
635,ozone-depleting_substances,mentions,ozone,
636,ozone-depleting_substances,mentions,ozone_layer,
637,ozone-depleting_substances,mentions,stratosphere,
638,ozone_layer,mentions,stratosphere,
639,ozone_layer,mentions,ozone,
640,ozone_layer,mentions,atmosphere,
641,ozonesonde,mentions,ozone,
642,pacific_decadal_oscillation,mentions,sea_surface_temperature,
643,pacific_decadal_oscillation,mentions,teleconnection,
644,pacific_decadal_oscillation,mentions,pacific_decadal_variability,
645,pacific_decadal_variability,mentions,el_niño–southern_oscillation,
646,pacific_decadal_variability,mentions,pacific_decadal_oscillation,
647,pacific_decadal_variability,mentions,sea_surface_temperature,
648,palaeocene–eocene_thermal_maximum,mentions,global_mean_surface_temperature,
649,palaeocene–eocene_thermal_maximum,mentions,ph,
650,palaeocene–eocene_thermal_maximum,mentions,coral_reef,
651,paleoclimate,mentions,proxy,
652,particulate_matter,mentions,aerosol,
653,pathways,mentions,scenario,
654,pathways,mentions,narrative,
655,pattern_scaling,mentions,climate,
656,pattern_scaling,mentions,global_mean_surface_air_temperature,
657,pelagic,mentions,ocean,
658,phenology,mentions,climate,
659,plant_evaporative_stress,mentions,agricultural_and_ecological_drought,
660,pleistocene,mentions,quaternary,
661,pleistocene,mentions,holocene,
662,pliocene,mentions,cenozoic_era,
663,pliocene,mentions,pleistocene,
664,pliocene,mentions,quaternary,
665,pollen_analysis,mentions,reconstruction,
666,"pool,_carbon_and_nitrogen",mentions,reservoir,
667,pre-industrial,mentions,reference_period,
668,pre-industrial,mentions,global_mean_surface_temperature,
669,precursors,mentions,aerosol,
670,predictability,mentions,climate_prediction,
671,predictability,mentions,climate_system,
672,predictability,mentions,chaotic,
673,prediction_quality/skill,mentions,metric,
674,primary_production,mentions,carbon_dioxide,
675,proxy,mentions,climate_indicator,
676,quasi-biennial_oscillation,mentions,stratosphere,
677,quasi-biennial_oscillation,mentions,tropopause,
678,quasi-biennial_oscillation,mentions,troposphere,
679,quaternary,mentions,pleistocene,
680,quaternary,mentions,holocene,
681,radiative_forcing,mentions,driver,
682,radiative_forcing,mentions,climate_change,
683,radiative_forcing,mentions,carbon_dioxide,
684,radiative_forcing,mentions,aerosol,
685,rapid_dynamical_change,mentions,glacier,
686,rapid_dynamical_change,mentions,ice_sheet,
687,rapid_dynamical_change,mentions,accumulation,
688,rapid_dynamical_change,mentions,ice_shelf,
689,reanalysis,mentions,data_assimilation,
690,reconstruction,mentions,climate,
691,reconstruction,mentions,proxy,
692,reconstruction,mentions,paleoclimate,
693,region,mentions,land,
694,region,mentions,ocean,
695,region,mentions,climate,
696,regional_climate_messages,mentions,climate_information,
697,regional_climate_messages,mentions,evidence,
698,regional_climate_model,mentions,climate_model,
699,regional_climate_model,mentions,resolution,
700,regional_climate_model,mentions,downscaling,
701,regional_climate_model,mentions,climate,
702,regional_sea_level_change,mentions,mean_sea_level,
703,relative_sea_level__change,mentions,tide_gauge,
704,relative_sea_level__change,mentions,hazard,
705,relative_sea_level__change,mentions,adaptation,
706,reporting,mentions,united_nations_framework_convention_on_climate_change,
707,representative_concentration_pathways,mentions,scenario,
708,representative_concentration_pathways,mentions,aerosol,
709,representative_concentration_pathways,mentions,land_use,
710,representative_concentration_pathways,mentions,land_cover,
711,representative_concentration_pathways,mentions,radiative_forcing,
712,representative_concentration_pathways,mentions,integrated_assessment_model,
713,resolution,mentions,climate_model,
714,respiration,mentions,carbon_dioxide,
715,response_time_or_adjustment_time,mentions,climate_system,
716,response_time_or_adjustment_time,mentions,troposphere,
717,response_time_or_adjustment_time,mentions,stratosphere,
718,response_time_or_adjustment_time,mentions,biosphere,
719,response_time_or_adjustment_time,mentions,drought,
720,response_time_or_adjustment_time,mentions,lifetime,
721,response_time_or_adjustment_time,mentions,reservoir,
722,response_time_or_adjustment_time,mentions,response_time_or_adjustment_time,
723,response_time_or_adjustment_time,mentions,lifetime,
724,restoration,mentions,ecosystem,
725,risk,mentions,climate_change,
726,risk,mentions,livelihood,
727,risk,mentions,well-being,
728,risk,mentions,ecosystem,
729,risk,mentions,hazard,
730,risk,mentions,exposure,
731,risk,mentions,vulnerability,
732,risk,mentions,likelihood,
733,risk,mentions,risk_management,
734,risk,mentions,adaptation,
735,risk,mentions,mitigation,
736,risk,mentions,risk_trade-off,
737,risk_assessment,mentions,risk,
738,risk_framework,mentions,risk,
739,risk_framework,mentions,risk_assessment,
740,risk_framework,mentions,climate_change,
741,risk_management,mentions,likelihood,
742,risk_management,mentions,risk,
743,risk_perception,mentions,risk,
744,risk_trade-off,mentions,risk,
745,rock_glacier,mentions,permafrost,
746,sea_ice,mentions,ocean,
747,sea_ice,mentions,coast,
748,sea_ice_area,mentions,sea_ice_extent,
749,sea_ice_extent,mentions,sea_ice_concentration,
750,sea_level_change,mentions,ocean,
751,sea_level_change,mentions,glacier,
752,sea_level_change,mentions,ice_sheet,
753,sea_level_change,mentions,land,
754,sea_level_change,mentions,sea_level_equivalent,
755,sea_level_equivalent,mentions,ocean,
756,semi-empirical_model,mentions,radiative_forcing,
757,sensible_heat_flux,mentions,atmosphere,
758,sensible_heat_flux,mentions,energy_budget,
759,shelf_seas,mentions,ocean,
760,shelf_seas,mentions,land,
761,shelf_seas,mentions,ice_sheet,
762,short-lived_climate_forcers,mentions,carbon_dioxide,
763,short-lived_climate_forcers,mentions,lifetime,
764,short-lived_climate_forcers,mentions,climate,
765,short-lived_climate_forcers,mentions,radiative_forcing,
766,short-lived_climate_forcers,mentions,methane,
767,short-lived_climate_forcers,mentions,ozone,
768,short-lived_climate_forcers,mentions,aerosol,
769,short-lived_climate_forcers,mentions,black_carbon,
770,simple_climate_model,mentions,energy_balance,
771,simple_climate_model,mentions,emulation,
772,simple_climate_model,mentions,earth_system_model,
773,simple_climate_model,mentions,climate_sensitivity,
774,simple_climate_model,mentions,transient_climate_response,
775,sink,mentions,united_nations_framework_convention_on_climate_change,
776,social_cost_of_carbon,mentions,carbon_dioxide,
777,social-ecological_system,mentions,ecosystem,
778,socio-economic_scenario,mentions,gross_domestic_product,
779,socio-economic_scenario,mentions,climate_change,
780,soil_erosion,mentions,land_degradation,
781,soil_organic_carbon,mentions,soil_organic_matter,
782,solar_activity,mentions,faculae,
783,solar_activity,mentions,solar_cycle,
784,solar_cycle,mentions,solar_activity,
785,solar_radiation,mentions,terrestrial_radiation,
786,solubility_pump,mentions,ocean,
787,solubility_pump,mentions,carbon_dioxide,
788,source,mentions,climate_change,
789,south_pacific_convergence_zone,mentions,climate,
790,south_pacific_convergence_zone,mentions,inter-tropical_convergence_zone,
791,southern_annular_mode,mentions,climate_variability,
792,southern_ocean,mentions,ocean,
793,southern_ocean,mentions,cryosphere,
794,southern_ocean,mentions,ecosystem,
795,stadial_or_stade,mentions,ice_core,
796,steric_sea_level_change,mentions,thermosteric_sea_level_change,
797,steric_sea_level_change,mentions,halosteric_sea_level_change,
798,storm_tracks,mentions,region,
799,stratification,mentions,ocean,
800,stratification,mentions,ocean_acidification,
801,stratosphere,mentions,tropopause,
802,stratosphere–troposphere_exchange,mentions,troposphere,
803,stratosphere–troposphere_exchange,mentions,stratosphere,
804,stratospheric_ozone,mentions,ozone,
805,stratospheric_ozone,mentions,stratosphere,
806,stratospheric_ozone,mentions,atmosphere,
807,stratospheric_sounding_unit,mentions,stratosphere,
808,subduction,mentions,advection,
809,subduction,mentions,region,
810,sudden_stratospheric_warming,mentions,stratosphere,
811,sunspots,mentions,solar_activity,
812,sunspots,mentions,solar_cycle,
813,sustainable_development_pathways,mentions,sustainable_development,
814,sustainable_development_pathways,mentions,climate_change,
815,sustainable_development_pathways,mentions,adaptation,
816,sustainable_development_pathways,mentions,mitigation,
817,sustainable_development_pathways,mentions,transformation,
818,sustainable_development_pathways,mentions,integrated_assessment,
819,sustainable_development_pathways,mentions,scenario,
820,sustainable_forest_management,mentions,forest,
821,sustainable_forest_management,mentions,biodiversity,
822,sustainable_forest_management,mentions,ecosystem,
823,talik,mentions,permafrost,
824,teleconnection,mentions,climate,
825,teleconnection,mentions,atlantic_meridional_overturning_circulation,
826,teleconnection,mentions,modes_of_climate_variability,
827,teleconnection_pattern,mentions,teleconnection,
828,teleconnection_pattern,mentions,modes_of_climate_variability,
829,teleconnection_pattern,mentions,climate,
830,teleconnection_pattern,mentions,teleconnection,
831,terrestrial_radiation,mentions,atmosphere,
832,terrestrial_radiation,mentions,solar_radiation,
833,thermocline,mentions,subduction,
834,thermocline,mentions,halocline,
835,thermokarst,mentions,permafrost,
836,time_of_emergence,mentions,anthropogenic,
837,time_of_emergence,mentions,climate_change,
838,time_of_emergence,mentions,climate_variability,
839,time_of_emergence,mentions,reference_period,
840,time_of_emergence,mentions,region,
841,tipping_element,mentions,tipping_point,
842,total_solar_irradiance,mentions,solar_radiation,
843,total_solar_irradiance,mentions,atmosphere,
844,total_solar_irradiance,mentions,solar_cycle,
845,trace_gas,mentions,atmosphere,
846,trace_gas,mentions,carbon_dioxide,
847,trace_gas,mentions,ozone,
848,trace_gas,mentions,methane,
849,trace_gas,mentions,nitrous_oxide,
850,trace_gas,mentions,sulphur_hexafluoride,
851,transient_climate_response,mentions,carbon_dioxide,
852,transient_climate_response,mentions,pre-industrial,
853,transient_climate_response_to_cumulative_co2_emissions,mentions,carbon_dioxide,
854,transient_climate_response_to_cumulative_co2_emissions,mentions,atmosphere,
855,transient_climate_response_to_cumulative_co2_emissions,mentions,carbon_cycle,
856,transient_climate_response_to_cumulative_co2_emissions,mentions,transient_climate_response,
857,tree_rings,mentions,climate,
858,tropical_atlantic_variability,mentions,climate_variability,
859,tropical_atlantic_variability,mentions,atlantic_zonal_mode,
860,tropical_atlantic_variability,mentions,atlantic_meridional_mode,
861,tropical_atlantic_variability,mentions,sea_surface_temperature,
862,tropical_atlantic_variability,mentions,teleconnection,
863,tropopause,mentions,troposphere,
864,tropopause,mentions,stratosphere,
865,troposphere,mentions,tropopause,
866,turnover_time,mentions,reservoir,
867,turnover_time,mentions,atmosphere,
868,turnover_time,mentions,reservoir,
869,typological_regions,mentions,forest,
870,typological_regions,mentions,anthropogenic,
871,typological_regions,mentions,climate,
872,typological_regions,mentions,urban_heat_island,
873,uncertainty,mentions,human_behaviour,
874,urbanization,mentions,land_cover,
875,urbanization,mentions,albedo,
876,urbanization,mentions,runoff,
877,ventilation,mentions,atmosphere,
878,vertical_land_motion,mentions,glacial_isostatic_adjustment,
879,very_short-lived_halogenated_substances,mentions,atmosphere,
880,very_short-lived_halogenated_substances,mentions,anthropogenic,
881,very_short-lived_halogenated_substances,mentions,lifetime,
882,walker_circulation,mentions,atmosphere,
883,weathering,mentions,carbon_dioxide,
884,well-being,mentions,ecosystem,
885,well-mixed_greenhouse_gas,mentions,lifetime,
886,well-mixed_greenhouse_gas,mentions,troposphere,
887,zero_emissions_commitment,mentions,global_warming,
888,zero_emissions_commitment,mentions,climate_system,
889,zero_emissions_commitment,mentions,ocean,
890,zero_emissions_commitment,mentions,cryosphere,
891,zero_emissions_commitment,mentions,carbon_cycle,
892,zero_emissions_commitment,mentions,aerosol,
893,zero_emissions_commitment,mentions,remaining_carbon_budget,
894,impact_assessment,mentions,climate_change,
895,impact_assessment,mentions,human_system,
